Time (t_video), Stream ID, Rep, Score 
71.5, VID_20140325_131247, 0, 0.753683080106
72.0, VID_20140325_131247, 0, 0.820847647791
72.5, VID_20140325_131247, 0, 0.820923339269
73.0, VID_20140325_131247, 0, 0.786561348699
73.5, VID_20140325_131247, 0, 0.786635254406
74.0, VID_20140325_131247, 0, 0.807890327366
74.5, VID_20140325_131247, 0, 0.807962061194
75.0, VID_20140325_131247, 0, 0.787853778399
75.5, VID_20140325_131247, 0, 0.78792377255
76.0, VID_20140325_131247, 0, 0.838550734195
76.5, VID_20140325_131247, 0, 0.83861895584
77.0, VID_20140325_131247, 0, 0.850821359803
77.5, VID_20140325_131247, 0, 0.850887910357
78.0, VID_20140325_131247, 0, 0.799529481125
78.5, 20140325_121245, 0, 0.555890270078
79.0, 20140325_121245, 0, 0.55798473394
79.5, 20140325_121245, 0, 0.570114204505
80.0, 20140325_121245, 0, 0.572524551088
80.5, 20140325_121245, 0, 0.573264118609
81.0, 20140325_121245, 0, 0.573106523719
81.5, 20140325_121245, 0, 0.567959934858
82.0, 20140325_121245, 0, 0.567704028681
82.5, 20140325_121245, 2, 0.59425074814
83.0, 20140325_121245, 2, 0.582627373467
83.5, 20140325_121245, 2, 0.561651342687
84.0, 20140325_121245, 2, 0.559965285833
84.5, 20140325_121245, 2, 0.555733759355
85.0, 20140325_121245, 2, 0.555767086661
85.5, 20140325_121245, 2, 0.592346116398
86.0, 20140325_121245, 2, 0.594337737723
86.5, 20140325_121245, 2, 0.838117195597
87.0, 20140325_121245, 2, 0.846173948586
87.5, 20140325_121245, 2, 0.875612293098
88.0, 20140325_121245, 2, 0.87626243472
88.5, 20140325_121245, 2, 0.885921442854
89.0, 20140325_121245, 2, 0.880207416145
89.5, 20140325_121245, 2, 0.861977190589
