Time (t_video), Stream ID, Rep, Score 
74.5, 20140325_121245, 0, 0.594016859393
75.0, 20140325_121245, 0, 0.597623376984
75.5, 20140325_121245, 0, 0.56254638594
76.0, 20140325_121245, 0, 0.562813109821
76.5, 20140325_121245, 0, 0.559116997033
77.0, 20140325_121245, 0, 0.559230147391
77.5, 20140325_121245, 0, 0.580969443112
78.0, 20140325_121245, 0, 0.577412980744
78.5, 20140325_121245, 0, 0.555890270078
79.0, 20140325_121245, 0, 0.55798473394
79.5, 20140325_121245, 0, 0.570114204505
80.0, 20140325_121245, 0, 0.572524551088
80.5, Take5_Nexus5, 0, 0.925935534233
81.0, Take5_Nexus5, 0, 0.924355307839
81.5, Take5_Nexus5, 0, 0.911735400145
82.0, Take5_Nexus5, 0, 0.90898191743
82.5, Take5_Nexus5, 2, 0.984871662143
83.0, Take5_Nexus5, 2, 0.934434709736
83.5, Take5_Nexus5, 2, 0.939168395541
84.0, Take5_Nexus5, 2, 0.9167911364
84.5, Take5_Nexus5, 2, 0.910512001316
85.0, Take5_Nexus5, 2, 0.910051577469
85.5, Take5_Nexus5, 2, 0.907648004979
86.0, Take5_Nexus5, 2, 0.912897583989
86.5, Take5_Nexus5, 2, 0.913152624459
87.0, Take5_Nexus5, 2, 0.933092666033
87.5, Take5_Nexus5, 2, 0.910704027448
88.0, Take5_Nexus5, 2, 0.911544227547
88.5, Take5_Nexus5, 2, 0.891220378993
89.0, Take5_Nexus5, 2, 0.885432827996
89.5, Take5_Nexus5, 2, 0.875833368206
