Time (t_video), Stream ID, Rep, Score 
75.0, Take5_Nexus5, 0, 0.503399893808
75.5, Take5_Nexus5, 0, 0.504486053808
76.0, Take5_Nexus5, 0, 0.505572920171
76.5, VID_20140325_131247, 0, 0.83861895584
77.0, VID_20140325_131247, 0, 0.850821359803
77.5, VID_20140325_131247, 0, 0.850887910357
78.0, VID_20140325_131247, 0, 0.799529481125
78.5, IMG_0367, 0, 0.449754253157
79.0, IMG_0367, 0, 0.520846515266
79.5, IMG_0367, 0, 0.520878189321
80.0, IMG_0367, 0, 0.503334976321
80.5, IMG_0367, 0, 0.503365824869
81.0, IMG_0367, 0, 0.465661903811
81.5, IMG_0367, 0, 0.465692020898
82.0, IMG_0367, 0, 0.40851312677
82.5, IMG_0367, 2, 0.408542514605
83.0, IMG_0367, 2, 0.40167513354
83.5, IMG_0367, 2, 0.401703783018
84.0, IMG_0367, 2, 0.401425464525
84.5, IMG_0367, 2, 0.401453381905
85.0, IMG_0367, 2, 0.569270914157
85.5, IMG_0367, 2, 0.569298281956
86.0, IMG_0367, 2, 0.572043842696
86.5, IMG_0367, 2, 0.572070492819
87.0, IMG_0367, 2, 0.497423974895
87.5, IMG_0367, 2, 0.497450096067
88.0, IMG_0367, 2, 0.495568545063
88.5, 20140325_131253, 2, 0.538174474709
89.0, 20140325_131253, 2, 0.536822590746
89.5, 20140325_131253, 2, 0.543673398261
